name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"Pieters, Thomas",2017,15,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.609862245,0.609862245
"Pieters, Thomas",2017,15,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.984271221,0.984271221
"Pieters, Thomas",2017,16,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.006085987,0.006085987
"Pieters, Thomas",2017,16,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.033616744,0.033616744
"Pieters, Thomas",2017,16,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.241927409,0.241927409
"Pieters, Thomas",2017,16,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.85172982,0.85172982
"Pieters, Thomas",2017,16,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998288222,0.998288222
"Pieters, Thomas",2017,17,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.00229927,0.00229927
"Pieters, Thomas",2017,17,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.021712909,0.021712909
"Pieters, Thomas",2017,17,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.281316352,0.281316352
"Pieters, Thomas",2017,17,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.910571517,0.910571517
"Pieters, Thomas",2017,17,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999972514,0.999972514
"Pieters, Thomas",2017,18,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.004697754,0.004697754
"Pieters, Thomas",2017,18,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.0346198,0.0346198
"Pieters, Thomas",2017,18,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.337368901,0.337368901
"Pieters, Thomas",2017,18,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.883060108,0.883060108
"Pieters, Thomas",2017,18,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999610248,0.999610248
"Pieters, Thomas",2017,1,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.009759933,0.009759933
"Pieters, Thomas",2017,1,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.044134044,0.044134044
"Pieters, Thomas",2017,1,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.322951352,0.322951352
"Pieters, Thomas",2017,1,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.929276815,0.929276815
"Pieters, Thomas",2017,1,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999725424,0.999725424
"Pieters, Thomas",2017,2,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.005572287,0.005572287
"Pieters, Thomas",2017,2,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.012537848,0.012537848
"Pieters, Thomas",2017,2,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.094088019,0.094088019
"Pieters, Thomas",2017,2,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.595351503,0.595351503
"Pieters, Thomas",2017,2,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.981775742,0.981775742
"Pieters, Thomas",2017,3,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.002536673,0.002536673
"Pieters, Thomas",2017,3,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.018397237,0.018397237
"Pieters, Thomas",2017,3,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.168343714,0.168343714
"Pieters, Thomas",2017,3,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.798691018,0.798691018
"Pieters, Thomas",2017,3,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.997549988,0.997549988
"Pieters, Thomas",2017,4,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.006330271,0.006330271
"Pieters, Thomas",2017,4,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.033494808,0.033494808
"Pieters, Thomas",2017,4,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.325842104,0.325842104
"Pieters, Thomas",2017,4,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.928788929,0.928788929
"Pieters, Thomas",2017,4,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999938629,0.999938629
"Pieters, Thomas",2017,5,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.004690746,0.004690746
"Pieters, Thomas",2017,5,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.028421222,0.028421222
"Pieters, Thomas",2017,5,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.266293221,0.266293221
"Pieters, Thomas",2017,5,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.910514499,0.910514499
"Pieters, Thomas",2017,5,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999936608,0.999936608
"Pieters, Thomas",2017,6,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.002670643,0.002670643
"Pieters, Thomas",2017,6,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.022276682,0.022276682
"Pieters, Thomas",2017,6,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.233453682,0.233453682
"Pieters, Thomas",2017,6,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.882687841,0.882687841
"Pieters, Thomas",2017,6,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999285926,0.999285926
"Pieters, Thomas",2017,7,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.002113146,0.002113146
"Pieters, Thomas",2017,7,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.035455204,0.035455204
"Pieters, Thomas",2017,7,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.300964033,0.300964033
"Pieters, Thomas",2017,7,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.856038963,0.856038963
"Pieters, Thomas",2017,7,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998088415,0.998088415
"Pieters, Thomas",2017,8,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.002107461,0.002107461
"Pieters, Thomas",2017,8,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.012671015,0.012671015
"Pieters, Thomas",2017,8,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.096423448,0.096423448
"Pieters, Thomas",2017,8,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.644564984,0.644564984
"Pieters, Thomas",2017,8,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.988201443,0.988201443
"Pieters, Thomas",2017,9,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.005019155,0.005019155
"Pieters, Thomas",2017,9,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.021317348,0.021317348
"Pieters, Thomas",2017,9,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.22581209,0.22581209
"Pieters, Thomas",2017,9,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.867486246,0.867486246
"Pieters, Thomas",2017,9,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999712819,0.999712819
"Pieters, Thomas",2017,10,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.010922349,0.010922349
"Pieters, Thomas",2017,10,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.04638932,0.04638932
"Pieters, Thomas",2017,10,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.294607291,0.294607291
"Pieters, Thomas",2017,10,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.913515348,0.913515348
"Pieters, Thomas",2017,10,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999316984,0.999316984
"Pieters, Thomas",2017,11,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.015310887,0.015310887
"Pieters, Thomas",2017,11,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.065799046,0.065799046
"Pieters, Thomas",2017,11,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.373083423,0.373083423
"Pieters, Thomas",2017,11,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.938597328,0.938597328
"Pieters, Thomas",2017,11,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998986882,0.998986882
"Pieters, Thomas",2017,12,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.028771909,0.028771909
"Pieters, Thomas",2017,12,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.089432309,0.089432309
"Pieters, Thomas",2017,12,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.249700281,0.249700281
"Pieters, Thomas",2017,12,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.855022994,0.855022994
"Pieters, Thomas",2017,12,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999937402,0.999937402
"Pieters, Thomas",2017,13,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.010389026,0.010389026
"Pieters, Thomas",2017,13,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.036011667,0.036011667
"Pieters, Thomas",2017,13,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.142557166,0.142557166
"Pieters, Thomas",2017,13,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.548331917,0.548331917
"Pieters, Thomas",2017,13,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.956541153,0.956541153
"Pieters, Thomas",2017,14,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.002820935,0.002820935
"Pieters, Thomas",2017,14,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.028487569,0.028487569
"Pieters, Thomas",2017,14,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.245416082,0.245416082
"Pieters, Thomas",2017,14,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.845526012,0.845526012
"Pieters, Thomas",2017,14,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998064224,0.998064224
"Pieters, Thomas",2017,15,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.014126692,0.014126692
"Pieters, Thomas",2017,15,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.03208405,0.03208405
"Pieters, Thomas",2017,15,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.122979636,0.122979636
"Pieters, Thomas",2017,15,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.561273774,0.561273774
"Pieters, Thomas",2017,15,,4,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.966353133,0.966353133
"Pieters, Thomas",2017,16,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.009053027,0.009053027
"Pieters, Thomas",2017,16,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.035676788,0.035676788
"Pieters, Thomas",2017,16,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.227248844,0.227248844
"Pieters, Thomas",2017,16,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.82460056,0.82460056
"Pieters, Thomas",2017,16,,4,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.996277793,0.996277793
"Pieters, Thomas",2017,17,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.003426574,0.003426574
"Pieters, Thomas",2017,17,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.02306089,0.02306089
"Pieters, Thomas",2017,17,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.265083614,0.265083614
"Pieters, Thomas",2017,17,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.892854242,0.892854242
"Pieters, Thomas",2017,17,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999940114,0.999940114
"Pieters, Thomas",2017,18,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.006992766,0.006992766
"Pieters, Thomas",2017,18,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.036738976,0.036738976
"Pieters, Thomas",2017,18,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.319338939,0.319338939
"Pieters, Thomas",2017,18,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.860726025,0.860726025
"Pieters, Thomas",2017,18,,4,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999151176,0.999151176
"Rahm, Jon",2017,1,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.006381244,0.006381244
"Rahm, Jon",2017,1,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.031544205,0.031544205
"Rahm, Jon",2017,1,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.300913603,0.300913603
"Rahm, Jon",2017,1,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.930602378,0.930602378
"Rahm, Jon",2017,1,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.999763768,0.999763768
"Rahm, Jon",2017,2,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.003637949,0.003637949
"Rahm, Jon",2017,2,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.008877546,0.008877546
"Rahm, Jon",2017,2,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.085690972,0.085690972
"Rahm, Jon",2017,2,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.600243428,0.600243428
"Rahm, Jon",2017,2,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.984281316,0.984281316
"Rahm, Jon",2017,3,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.001654351,0.001654351
"Rahm, Jon",2017,3,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.013048948,0.013048948
"Rahm, Jon",2017,3,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.154449444,0.154449444
"Rahm, Jon",2017,3,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.801942497,0.801942497
"Rahm, Jon",2017,3,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.997891487,0.997891487
"Rahm, Jon",2017,4,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.004133904,0.004133904
"Rahm, Jon",2017,4,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.023864185,0.023864185
"Rahm, Jon",2017,4,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.303695577,0.303695577
"Rahm, Jon",2017,4,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.930122949,0.930122949
"Rahm, Jon",2017,4,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.999947201,0.999947201
"Rahm, Jon",2017,5,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.00306148,0.00306148
"Rahm, Jon",2017,5,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.020218869,0.020218869
"Rahm, Jon",2017,5,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.246712895,0.246712895
"Rahm, Jon",2017,5,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.912158482,0.912158482
"Rahm, Jon",2017,5,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.999945462,0.999945462
"Rahm, Jon",2017,6,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.001741804,0.001741804
"Rahm, Jon",2017,6,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.015818768,0.015818768
"Rahm, Jon",2017,6,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.215578542,0.215578542
"Rahm, Jon",2017,6,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.88477835,0.88477835
"Rahm, Jon",2017,6,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.999385607,0.999385607
"Rahm, Jon",2017,7,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.001377935,0.001377935
"Rahm, Jon",2017,7,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.025275657,0.025275657
"Rahm, Jon",2017,7,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.279806598,0.279806598
"Rahm, Jon",2017,7,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.858528245,0.858528245
"Rahm, Jon",2017,7,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.998354989,0.998354989
"Rahm, Jon",2017,8,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.001374224,0.001374224
"Rahm, Jon",2017,8,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.008972189,0.008972189
"Rahm, Jon",2017,8,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.08783818,0.08783818
"Rahm, Jon",2017,8,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.649212507,0.649212507
"Rahm, Jon",2017,8,,1,5,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.989832724,0.989832724
"Rahm, Jon",2017,9,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.003276197,0.003276197
"Rahm, Jon",2017,9,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.015133237,0.015133237
"Rahm, Jon",2017,9,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.208363009,0.208363009
"Rahm, Jon",2017,9,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.869807692,0.869807692
"Rahm, Jon",2017,9,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.999752923,0.999752923
"Rahm, Jon",2017,10,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.007144158,0.007144158
"Rahm, Jon",2017,10,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.033178464,0.033178464
"Rahm, Jon",2017,10,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.273721746,0.273721746
"Rahm, Jon",2017,10,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.915109341,0.915109341
"Rahm, Jon",2017,10,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.999412333,0.999412333
"Rahm, Jon",2017,11,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.010030035,0.010030035
"Rahm, Jon",2017,11,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,2,0.047335018,0.047335018
"Rahm, Jon",2017,11,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,1,0.349390105,0.349390105
"Rahm, Jon",2017,11,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,0,0.939759522,0.939759522
"Rahm, Jon",2017,11,,1,4,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,-1,0.999128273,0.999128273
"Rahm, Jon",2017,12,,1,3,,,,,,,,,,,,0.832,0.062,1.05,0.352,,,,,,,4.6897,,,,,,,1,,,3,0.018937529,0.018937529
